id,price
15821,519749.2444605003
15822,236142.69888389428
15823,937553.540686502
15824,625435.0873866684
15825,491760.8367055956
15826,228124.03215743118
15827,934411.5880657985
15828,1362488.961274715
15829,609651.7549313701
15830,365678.7912351334
15831,542133.076003652
15832,492969.9736808764
15833,600182.0213633997
15834,777800.5654579529
15835,490286.1910572195
15836,619388.6225752543
15837,596944.4658155424
15838,481239.64420126076
15839,218942.94756752026
15840,661901.1875421986
15841,481894.71391164884
15842,501815.6814016398
15843,633067.9065940536
15844,281717.66735641146
15845,842751.1485497631
15846,191148.36836401472
15847,864693.9552822474
15848,371228.20958647295
15849,305522.9836867681
15850,550984.0961935738
15851,420732.66665232356
15852,832977.7605003567
15853,334889.67679572856
15854,989500.1316650271
15855,508644.3826787963
15856,306434.74135478894
15857,671948.1936131646
15858,522832.8847515458
15859,307291.2027788834
15860,425467.8236571704
15861,699641.5445882254
15862,342862.6523632978
15863,203171.5552493435
15864,664135.7080132912
15865,239422.18180077279
15866,359096.2176113114
15867,276940.58967567503
15868,561601.708193802
15869,889683.0145910362
15870,458511.2339749199
15871,248910.06430335084
15872,395019.02808948484
15873,588169.6597330025
15874,274717.91321052785
15875,687168.0420132778
15876,1005375.3227861271
15877,367043.05194269586
15878,254647.60625600631
15879,402583.2600975791
15880,463557.06446025206
15881,683343.115751701
15882,337355.1618267237
15883,211100.54884469174
15884,1441412.612142064
15885,314461.1488004697
15886,304735.1035159977
15887,332080.50602852524
15888,415604.01373485575
15889,528258.8126283748
15890,565348.4622380557
15891,357181.9367921997
15892,265151.21312580403
15893,535711.4391973615
15894,488811.8534497024
15895,583193.3133593396
15896,382482.71428380866
15897,574826.3390174332
15898,271232.23566270235
15899,533147.3700041944
15900,259090.65480763683
15901,593236.7601669915
15902,327418.63929983025
15903,435738.73792171606
15904,204480.617467267
15905,1277740.6574743104
15906,1278512.987997651
15907,590442.2560280001
15908,356955.7798640402
15909,828650.4627881465
15910,796733.7252007087
15911,380837.65227940364
15912,480620.6218611303
15913,138302.45827718807
15914,1091319.2801679284
15915,469414.01368771534
15916,266123.75099526485
15917,227378.28207145326
15918,260315.58626867537
15919,473647.29656364606
15920,578323.2744085288
15921,502281.4892869419
15922,424891.35151943774
15923,519670.60499248246
15924,427250.8212794721
15925,627121.6690777189
15926,503182.64611431974
15927,561051.6920104732
15928,292552.86880458
15929,532548.5163112571
15930,238316.722398928
15931,360811.558911863
15932,308093.63719797705
15933,633689.7615804403
15934,280985.40819250833
15935,799721.4432428982
15936,651154.5811364311
15937,455440.24684071593
15938,488256.11044113
15939,666215.0640366363
15940,441880.5616581595
15941,467700.24336369365
15942,268703.76369879016
15943,192766.10605655334
15944,470414.74695495295
15945,251419.082416935
15946,612342.2381579094
15947,334227.8965250491
15948,1156521.570086238
15949,1503972.6877146554
15950,439456.4413536827
15951,264153.69388231944
15952,736566.5534934816
15953,788449.4688381387
15954,1037134.7073495613
15955,679354.07507476
15956,602320.7444114088
15957,574147.2853643205
15958,985681.3743940658
15959,272105.7469409144
15960,354461.9534719329
15961,583900.3886556026
15962,250542.1538745484
15963,182978.66789441236
15964,542722.9689625843
15965,363623.54477476765
15966,281755.2506857649
15967,436847.8508411937
15968,1043941.0884420468
15969,536157.4594823153
15970,581402.112066649
15971,283290.3706471149
15972,350144.06863384874
15973,242367.20405258314
15974,599533.1499972444
15975,650895.0643945506
15976,714535.1187386485
15977,374071.9062592051
15978,819693.5985493662
15979,176332.77246771572
15980,246356.9923274459
15981,645358.5847578802
15982,492349.68825897365
15983,558373.6409514886
15984,153379.81969013542
15985,1132607.7966520085
15986,390390.51815219
15987,2598787.731664571
15988,316586.44975479966
15989,163960.23840168657
15990,450734.4921083264
15991,263085.756680721
15992,435330.0218165403
15993,529942.8518943656
15994,147360.61310666226
15995,537992.5504643427
15996,479226.15430978657
15997,364716.7705688179
15998,163841.68148549655
15999,206761.66294493596
16000,400134.20170870994
16001,286474.96027338103
16002,457395.11074929714
16003,619606.4922855804
16004,677568.1664374705
16005,694085.557437914
16006,287872.1649028047
16007,727670.9367698694
16008,576398.849855548
16009,420247.36781354947
16010,437343.33537843596
16011,1090795.3731969618
16012,306358.6845421214
16013,508457.6048145686
16014,308274.77943111805
16015,1036979.286199398
16016,595767.6363186861
16017,991746.4105634781
16018,531367.6859538561
16019,200608.48264356566
16020,691565.3635563897
16021,467663.27861830906
16022,424757.2365569051
16023,605419.6516562649
16024,570128.9075390146
16025,321159.8666498546
16026,433547.44148512115
16027,1523077.829778822
16028,281836.9369736075
16029,2061392.3359610264
16030,685464.8597857133
16031,301817.90051853855
16032,194434.5130747999
16033,520773.0817731684
16034,539565.9284459102
16035,421140.38101090176
16036,316901.6420196425
16037,536742.1458137361
16038,250054.14980737082
16039,321003.77625184105
16040,797535.4111870523
16041,844171.9582537811
16042,370224.52969263634
16043,546660.5130324306
16044,251819.20977668543
16045,479557.45447570446
16046,316602.0040129314
16047,613974.7137555217
16048,411679.30200258683
16049,344197.4197758855
16050,256495.81695079218
16051,756719.1142498628
16052,496500.9752610184
16053,214728.54520784016
16054,612666.9928244298
16055,481324.71796824154
16056,372593.8182353682
16057,277226.3684383255
16058,1266372.7832464413
16059,177367.72378397288
16060,282006.11235540686
16061,371177.4788380889
16062,381286.6358140985
16063,819962.9449251449
16064,821179.0998105344
16065,624391.1131049313
16066,259708.11512477093
16067,397528.3581666048
16068,839797.2615546571
16069,320357.59904034855
16070,661313.0092804891
16071,194345.13853287284
16072,652000.1222170822
16073,514826.69940242753
16074,250198.86887089175
16075,552430.7084981548
16076,214933.0764908734
16077,568655.2174851978
16078,736042.155139981
16079,874361.3252637079
16080,188334.7682208392
16081,754467.7224375118
16082,355170.00760541117
16083,672070.7300699423
16084,478337.42549002566
16085,585686.3746886352
16086,329027.45976942696
16087,563476.949784063
16088,517880.4070621035
16089,407587.3342907015
16090,378545.75100081926
16091,561186.522574592
16092,356903.09432460304
16093,265084.0949982273
16094,595548.1651128778
16095,433558.9981192999
16096,689252.5449752024
16097,561533.5394444223
16098,277615.34736977576
16099,225563.8767926403
16100,531367.4339158625
16101,917369.9513895853
16102,312050.8037054504
16103,703491.2228562416
16104,387638.4214287044
16105,2035293.849542343
16106,422239.0987079117
16107,2359454.380674836
16108,348855.14188880334
16109,732174.5863728308
16110,598756.5970959717
16111,1656681.125852961
16112,319981.6939786733
16113,1314484.9811741842
16114,806061.7780149807
16115,241708.2624246747
16116,658584.7293853669
16117,209724.2156320931
16118,576114.3014526989
16119,480818.13689573016
16120,602176.2096040803
16121,194430.86320624567
16122,268869.42504435306
16123,156468.41289768353
16124,719345.2419006405
16125,238224.96514710158
16126,2707143.1094552036
16127,537190.6451988101
16128,428525.248105239
16129,348330.01914304536
16130,344948.355074412
16131,904933.2481908045
16132,802134.3144651826
16133,812478.3420456256
16134,410774.52836246707
16135,586092.4594711771
16136,301392.3889654684
16137,675482.8691890368
16138,381751.3294683797
16139,272912.910087908
16140,266516.7524851358
16141,1097802.4551895086
16142,987239.392324678
16143,216599.63459251277
16144,196412.21007431386
16145,473520.5816571993
16146,199081.85745235425
16147,195345.42054006067
16148,605660.4948563805
16149,643953.9771526465
16150,377780.16019770555
16151,965776.3460675762
16152,467232.73672756803
16153,459030.3422418794
16154,374807.1848052029
16155,604302.356900265
16156,287193.99803624256
16157,665489.7926821206
16158,402126.86849249713
16159,445897.0368435735
16160,325307.2522867548
16161,458660.2076928462
16162,618934.776025764
16163,208104.24264941394
16164,720888.716018151
16165,681481.8138705308
16166,378463.26063483953
16167,292217.467714429
16168,358484.2954147501
16169,313229.6848866384
16170,736946.8112906851
16171,253358.31162020075
16172,1043036.3867501686
16173,296500.44336991827
16174,194316.3285046477
16175,310518.7461417797
16176,272992.5356292488
16177,609444.0027358927
16178,419192.5025235602
16179,505635.1096764636
16180,353110.0535967009
16181,883126.0013726284
16182,1172182.4574663495
16183,343205.5395819645
16184,270567.82883776416
16185,255141.35158915565
16186,331536.6069471899
16187,240250.66658826466
16188,723856.9908676541
16189,371845.82636934874
16190,333220.9357389854
16191,693770.11307587
16192,642944.9220368834
16193,643804.7927138755
16194,344118.6904478901
16195,453179.1781495847
16196,175704.4620241767
16197,630792.9941462424
16198,252313.9594954986
16199,259619.1554038444
16200,190601.78653993786
16201,1123280.245556941
16202,587622.0382940958
16203,612032.8732747489
16204,341139.02906792035
16205,266011.1883914657
16206,432663.63944790175
16207,330375.0269702076
16208,624021.3385267596
16209,435098.5788346809
16210,359327.8914384052
16211,279359.6651210154
16212,3735362.3962382665
16213,307342.10347476264
16214,451163.25183150684
16215,385711.8911262866
16216,236262.6464954262
16217,494749.51441311504
16218,439616.3955641337
16219,609005.9592137944
16220,794495.4619696992
16221,272523.13886393816
16222,1097607.996253042
16223,314752.8509677246
16224,452028.02218596986
16225,581710.5861878386
16226,575400.5405225656
16227,516385.0479953912
16228,711688.4059786475
16229,548382.8240378458
16230,386191.0707402902
16231,301954.27222293033
16232,563091.1775352819
16233,261780.12441616374
16234,1382164.1810239411
16235,371507.1552999396
16236,608718.1305985396
16237,630964.0036036463
16238,718140.4475020826
16239,714597.2271420012
16240,408396.02999885636
16241,637800.0759598961
16242,743790.8167923848
16243,298463.3801691644
16244,262203.1860572276
16245,580111.8252083187
16246,253943.39699166093
16247,216533.78495033373
16248,727455.7005944892
16249,281251.64362078795
16250,449708.6675854282
16251,378116.40822655975
16252,1101416.8811367177
16253,181891.2207851364
16254,329259.4805201468
16255,529598.024519956
16256,1236226.1298325444
16257,478762.745848177
16258,387869.15032551065
16259,394367.48717531346
16260,527072.1251785528
16261,305371.4971476505
16262,639676.4291164203
16263,374058.3694628466
16264,285747.26496641745
16265,381935.88974093506
16266,565438.9754928796
16267,682495.71894057
16268,625492.8255993557
16269,500090.4926645932
16270,828770.2578323889
16271,454093.6323310424
16272,725079.7213464803
16273,561522.993418235
16274,375084.81721360143
16275,201830.9728982004
16276,208932.54483000154
16277,364588.7617853624
16278,593242.4521285602
16279,783879.7377445782
16280,206894.5984898435
16281,828922.7823116601
16282,247813.15034110792
16283,389183.35432016593
16284,541920.543589034
16285,1050648.8983212332
16286,512489.1924414898
16287,788975.2750155458
16288,1987837.3952672496
16289,273287.4340514797
16290,1747677.3453541452
16291,318535.436257873
16292,468017.29183183913
16293,267765.9898947425
16294,1984767.1110673666
16295,378718.03004937735
16296,387277.39687873935
16297,253583.17709820528
16298,718673.8514852908
16299,709053.1020599494
16300,782514.8302517084
16301,1155024.5899623004
16302,477917.80541129876
16303,516047.85382537555
16304,955107.4929292509
16305,772976.7897274143
16306,357498.23885233334
16307,1194393.0312219
16308,418812.89511252276
